key,path
M001C15,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001C15.wav
M024B25,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024B25.wav
M015B05,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B05.wav
BF070B33,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B33.wav
M011B13,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011B13.wav
F002C35,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C35.wav
M023C45,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023C45.wav
F006C20,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C20.wav
F005C34,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C34.wav
M009B43,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B43.wav
M014B44,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014B44.wav
F019B11,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B11.wav
F018B11,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B11.wav
M023B09,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B09.wav
F020C30,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020C30.wav
M017B42,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B42.wav
M017C10,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C10.wav
BM082B14,/Users/akio//Dropbox/DeafSpeech/norm/BM082/BM082B14.wav
F007C34,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C34.wav
M009C11,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009C11.wav
M007B21,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B21.wav
M012C08,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C08.wav
BM047C26,/Users/akio//Dropbox/DeafSpeech/norm/BM047/BM047C26.wav
M018B47,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018B47.wav
M024C45,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C45.wav
F019C42,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C42.wav
F013C34,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C34.wav
M008C34,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C34.wav
M002B20,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002B20.wav
BM046C47,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C47.wav
M013C47,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013C47.wav
F020B19,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020B19.wav
M006C39,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C39.wav
M010C09,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010C09.wav
M013B37,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B37.wav
F014B28,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B28.wav
M011C34,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011C34.wav
F010C41,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010C41.wav
M006B23,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006B23.wav
F002B05,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B05.wav
F008C40,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008C40.wav
M001B40,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001B40.wav
M014C24,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014C24.wav
F003C31,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003C31.wav
F016C32,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C32.wav
