key,path
BM047C34,/Users/akio//Dropbox/DeafSpeech/norm/BM047/BM047C34.wav
M015B06,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B06.wav
F014C11,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C11.wav
F004C21,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C21.wav
F010C48,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010C48.wav
F005B30,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B30.wav
F009C31,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C31.wav
M028B19,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B19.wav
M014B17,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014B17.wav
BF069B10,/Users/akio//Dropbox/DeafSpeech/norm/BF069/BF069B10.wav
M009B48,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B48.wav
M005B14,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B14.wav
M012B34,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B34.wav
M023B01,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B01.wav
M015C15,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015C15.wav
M007B32,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B32.wav
M005C04,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005C04.wav
M013C43,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013C43.wav
M009C24,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009C24.wav
M004C07,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004C07.wav
F003B21,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003B21.wav
F009B17,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009B17.wav
M003C24,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C24.wav
M018B50,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018B50.wav
F020B47,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020B47.wav
M002B18,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002B18.wav
M010C25,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010C25.wav
M004B50,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004B50.wav
F010B16,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B16.wav
F006C06,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C06.wav
M013B17,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B17.wav
F016B49,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B49.wav
F019B47,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B47.wav
F008B20,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008B20.wav
M025C28,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C28.wav
BM046C14,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C14.wav
BM082B21,/Users/akio//Dropbox/DeafSpeech/norm/BM082/BM082B21.wav
F006B42,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006B42.wav
F008C27,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008C27.wav
M017B05,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B05.wav
F001B43,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B43.wav
M006B01,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006B01.wav
BF070B06,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B06.wav
M023C01,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023C01.wav
F007B44,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007B44.wav
M008C48,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C48.wav
M024C49,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C49.wav
M001B08,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001B08.wav
F002B44,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B44.wav
M011B27,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011B27.wav
F018C20,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018C20.wav
M002C32,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C32.wav
F013B22,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B22.wav
F018B18,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B18.wav
F005C03,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C03.wav
F013C13,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C13.wav
M006C25,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C25.wav
BF026C01,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C01.wav
F001C50,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C50.wav
M011C36,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011C36.wav
F003C49,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003C49.wav
F019C32,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C32.wav
M010B38,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010B38.wav
BF027C18,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C18.wav
M024B35,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024B35.wav
