key,path
M004C46,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004C46.wav
M010B35,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010B35.wav
F016B17,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B17.wav
M007C33,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007C33.wav
M006B37,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006B37.wav
BF026C40,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C40.wav
F005B17,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B17.wav
F010B47,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B47.wav
M024B05,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024B05.wav
F006B34,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006B34.wav
M011C08,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011C08.wav
M001C21,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001C21.wav
F016C36,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C36.wav
F003C44,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003C44.wav
F014C50,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C50.wav
M017C24,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C24.wav
BM082B50,/Users/akio//Dropbox/DeafSpeech/norm/BM082/BM082B50.wav
M018B10,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018B10.wav
F001C03,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C03.wav
F004B25,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B25.wav
F006C02,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C02.wav
M013B08,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B08.wav
F019B14,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B14.wav
F008B15,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008B15.wav
M007B42,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B42.wav
M003B36,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B36.wav
M014C29,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014C29.wav
BM083B03,/Users/akio//Dropbox/DeafSpeech/norm/BM083/BM083B03.wav
M005B50,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B50.wav
M017B03,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B03.wav
F010C38,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010C38.wav
BF070B07,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B07.wav
F009C43,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C43.wav
M013C37,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013C37.wav
F013B50,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B50.wav
M015B09,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B09.wav
F009B12,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009B12.wav
M009B37,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B37.wav
M025C14,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C14.wav
M024C37,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C37.wav
F007C37,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C37.wav
F020C35,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020C35.wav
BM047C36,/Users/akio//Dropbox/DeafSpeech/norm/BM047/BM047C36.wav
F001B08,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B08.wav
F018B49,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B49.wav
M028C45,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028C45.wav
F015C29,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C29.wav
M012C39,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C39.wav
M006C15,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C15.wav
F015B16,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015B16.wav
M015C38,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015C38.wav
M025B16,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025B16.wav
M004B41,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004B41.wav
M028B08,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B08.wav
F002B18,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B18.wav
BF027C07,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C07.wav
M005C42,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005C42.wav
M002B06,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002B06.wav
F003B06,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003B06.wav
M003C06,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C06.wav
F002C48,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C48.wav
F008C50,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008C50.wav
M011B08,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011B08.wav
BF069B24,/Users/akio//Dropbox/DeafSpeech/norm/BF069/BF069B24.wav
BM046C42,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C42.wav
