key,path
F006B42,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006B42.wav
M010B03,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010B03.wav
M017C39,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C39.wav
M008B36,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008B36.wav
M011C07,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011C07.wav
M002C17,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C17.wav
M014B19,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014B19.wav
M028C33,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028C33.wav
F009C16,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C16.wav
M007B31,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B31.wav
F013C40,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C40.wav
F001B22,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B22.wav
M014C24,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014C24.wav
M025B10,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025B10.wav
F002B15,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B15.wav
F002C14,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C14.wav
M002B47,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002B47.wav
F019C37,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C37.wav
BM047C22,/Users/akio//Dropbox/DeafSpeech/norm/BM047/BM047C22.wav
F007B18,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007B18.wav
M012C47,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C47.wav
F018B26,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B26.wav
M028B07,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B07.wav
F004C33,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C33.wav
M007C21,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007C21.wav
BF070B29,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B29.wav
M013B44,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B44.wav
F008B21,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008B21.wav
M018B06,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018B06.wav
M001C38,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001C38.wav
M004B02,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004B02.wav
M003C47,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C47.wav
F014C07,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C07.wav
BM083B04,/Users/akio//Dropbox/DeafSpeech/norm/BM083/BM083B04.wav
M005C43,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005C43.wav
