key,path
F010B31,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B31.wav
F003B23,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003B23.wav
F009B01,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009B01.wav
F006B37,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006B37.wav
M008B26,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008B26.wav
BM047C32,/Users/akio//Dropbox/DeafSpeech/norm/BM047/BM047C32.wav
M014C26,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014C26.wav
M007C34,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007C34.wav
M017C13,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C13.wav
BF026C25,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C25.wav
F001C10,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C10.wav
M006C44,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C44.wav
M004B30,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004B30.wav
F002C12,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C12.wav
M001B02,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001B02.wav
M006B45,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006B45.wav
M007B06,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B06.wav
BF070B21,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B21.wav
M002B26,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002B26.wav
M010B24,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010B24.wav
F002B07,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B07.wav
F013C14,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C14.wav
M015C16,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015C16.wav
F005B23,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B23.wav
M024B04,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024B04.wav
F013B11,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B11.wav
BM046C28,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C28.wav
F008C24,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008C24.wav
M003C18,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C18.wav
M010C27,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010C27.wav
M009C13,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009C13.wav
M017B42,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B42.wav
F008B48,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008B48.wav
F020C29,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020C29.wav
M001C32,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001C32.wav
F018B06,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B06.wav
M003B15,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B15.wav
M011C49,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011C49.wav
F005C37,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C37.wav
F018C30,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018C30.wav
F020B43,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020B43.wav
M023B23,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B23.wav
F015B46,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015B46.wav
F015C49,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C49.wav
BM083B10,/Users/akio//Dropbox/DeafSpeech/norm/BM083/BM083B10.wav
BF027C12,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C12.wav
BF069B49,/Users/akio//Dropbox/DeafSpeech/norm/BF069/BF069B49.wav
F019C48,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C48.wav
F010C50,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010C50.wav
F016C13,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C13.wav
F004C11,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C11.wav
M009B34,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B34.wav
F016B15,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B15.wav
M005C26,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005C26.wav
F004B23,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B23.wav
F014C40,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C40.wav
M018B15,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018B15.wav
M023C13,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023C13.wav
F007B33,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007B33.wav
F001B19,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B19.wav
M025C36,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C36.wav
M018C14,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018C14.wav
M015B14,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B14.wav
M005B13,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B13.wav
M011B39,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011B39.wav
M012B20,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B20.wav
BM082B22,/Users/akio//Dropbox/DeafSpeech/norm/BM082/BM082B22.wav
M014B40,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014B40.wav
F003C46,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003C46.wav
F006C49,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C49.wav
F019B10,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B10.wav
F014B22,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B22.wav
M025B15,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025B15.wav
M004C11,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004C11.wav
M013C07,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013C07.wav
M028C50,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028C50.wav
F009C11,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C11.wav
M028B15,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B15.wav
M002C28,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C28.wav
M013B38,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B38.wav
