key,path
BM047C30,/Users/akio//Dropbox/DeafSpeech/norm/BM047/BM047C30.wav
F006C39,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C39.wav
M008C28,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C28.wav
M005B45,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B45.wav
M004B02,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004B02.wav
F019C34,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C34.wav
BF027C15,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C15.wav
M012B47,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B47.wav
M001B40,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001B40.wav
F010B24,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B24.wav
F018C43,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018C43.wav
M008B20,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008B20.wav
M011B40,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011B40.wav
M007B04,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B04.wav
F010C21,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010C21.wav
M028C10,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028C10.wav
M009C27,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009C27.wav
M015B48,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B48.wav
F007B36,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007B36.wav
M024C09,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C09.wav
M018C33,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018C33.wav
F008C17,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008C17.wav
M025B28,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025B28.wav
M005C30,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005C30.wav
F005C48,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C48.wav
BM082B11,/Users/akio//Dropbox/DeafSpeech/norm/BM082/BM082B11.wav
F019B50,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B50.wav
F003C04,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003C04.wav
F003B12,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003B12.wav
F015C32,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C32.wav
F001B25,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B25.wav
M015C40,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015C40.wav
M017C12,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C12.wav
F016C12,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C12.wav
F006B27,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006B27.wav
F002C21,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C21.wav
M013B25,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B25.wav
M013C13,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013C13.wav
BM083B26,/Users/akio//Dropbox/DeafSpeech/norm/BM083/BM083B26.wav
M002C46,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C46.wav
F016B08,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B08.wav
F020C24,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020C24.wav
F004B42,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B42.wav
M007C42,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007C42.wav
F004C22,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C22.wav
F018B22,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B22.wav
F005B36,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B36.wav
F007C03,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C03.wav
F001C41,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C41.wav
F008B13,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008B13.wav
BF026C23,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C23.wav
M012C24,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C24.wav
M014B50,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014B50.wav
F009C21,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C21.wav
M014C21,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014C21.wav
M023B21,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B21.wav
F015B48,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015B48.wav
M004C22,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004C22.wav
M011C08,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011C08.wav
F014C10,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C10.wav
M023C47,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023C47.wav
M025C34,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C34.wav
M018B20,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018B20.wav
M002B25,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002B25.wav
M003C31,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C31.wav
F014B03,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B03.wav
M017B29,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B29.wav
M024B03,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024B03.wav
F013B47,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B47.wav
F009B15,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009B15.wav
F020B06,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020B06.wav
F002B31,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B31.wav
M010C27,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010C27.wav
M009B30,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B30.wav
