key,path
F018C09,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018C09.wav
F019C44,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C44.wav
M001C15,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001C15.wav
F015B06,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015B06.wav
F005C32,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C32.wav
M002C37,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C37.wav
F013C28,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C28.wav
M013C08,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013C08.wav
M028C40,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028C40.wav
M007B38,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B38.wav
M010B43,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010B43.wav
M008C35,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C35.wav
F016C30,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C30.wav
M011C22,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011C22.wav
F009B30,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009B30.wav
BF026C25,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C25.wav
M025B17,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025B17.wav
F001B19,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B19.wav
F010B10,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B10.wav
BM082B27,/Users/akio//Dropbox/DeafSpeech/norm/BM082/BM082B27.wav
M005B13,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B13.wav
M009B44,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B44.wav
M013B03,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B03.wav
F014B24,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B24.wav
F018B35,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B35.wav
M004C24,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004C24.wav
F013B25,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B25.wav
M023B02,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B02.wav
F015C26,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C26.wav
BM046C17,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C17.wav
M007C07,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007C07.wav
BF070B48,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B48.wav
F020C12,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020C12.wav
M004B05,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004B05.wav
BM047C41,/Users/akio//Dropbox/DeafSpeech/norm/BM047/BM047C41.wav
M025C48,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C48.wav
M003B42,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B42.wav
M017C31,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C31.wav
F004C13,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C13.wav
M018C05,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018C05.wav
M003C38,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C38.wav
F004B32,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B32.wav
BM083B15,/Users/akio//Dropbox/DeafSpeech/norm/BM083/BM083B15.wav
M006B45,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006B45.wav
M015C39,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015C39.wav
M017B18,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B18.wav
M001B21,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001B21.wav
F008B49,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008B49.wav
F001C18,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C18.wav
F019B26,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B26.wav
F002B11,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B11.wav
M014C43,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014C43.wav
F008C27,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008C27.wav
M015B08,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B08.wav
F020B46,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020B46.wav
M018B28,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018B28.wav
