key,path
M008C04,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C04.wav
M010C32,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010C32.wav
M015B05,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B05.wav
F008B29,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008B29.wav
M005C30,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005C30.wav
M023B37,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B37.wav
F015C16,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C16.wav
M013B35,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B35.wav
BF027C31,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C31.wav
M005B32,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B32.wav
F013C50,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C50.wav
BF069B07,/Users/akio//Dropbox/DeafSpeech/norm/BF069/BF069B07.wav
M003C15,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C15.wav
M014B01,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014B01.wav
M023C39,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023C39.wav
F016C44,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C44.wav
M013C10,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013C10.wav
BM047C08,/Users/akio//Dropbox/DeafSpeech/norm/BM047/BM047C08.wav
M002B24,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002B24.wav
F005C45,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C45.wav
M004C38,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004C38.wav
M012B41,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B41.wav
F016B20,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B20.wav
F019C33,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C33.wav
M024B43,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024B43.wav
F001C24,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C24.wav
M014C14,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014C14.wav
M003B11,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B11.wav
M011C13,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011C13.wav
F010C28,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010C28.wav
F003C03,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003C03.wav
M025B21,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025B21.wav
F007C29,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C29.wav
BM046C26,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C26.wav
M017C22,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C22.wav
F002C47,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C47.wav
F020B02,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020B02.wav
