key,path
F018C25,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018C25.wav
F009C34,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C34.wav
M008C41,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C41.wav
M025B46,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025B46.wav
M006C05,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C05.wav
M002C08,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C08.wav
BM046C38,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C38.wav
F010C28,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010C28.wav
F013B16,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B16.wav
F020B11,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020B11.wav
M013B23,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B23.wav
F018B43,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B43.wav
M009C06,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009C06.wav
M017C25,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C25.wav
BM047C50,/Users/akio//Dropbox/DeafSpeech/norm/BM047/BM047C50.wav
F010B15,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B15.wav
F001B48,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B48.wav
M011B42,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011B42.wav
BM083B39,/Users/akio//Dropbox/DeafSpeech/norm/BM083/BM083B39.wav
M010C48,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010C48.wav
F015B17,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015B17.wav
M004C33,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004C33.wav
M018B42,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018B42.wav
M003C39,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C39.wav
BM082B05,/Users/akio//Dropbox/DeafSpeech/norm/BM082/BM082B05.wav
M007B15,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B15.wav
F004B12,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B12.wav
F007B29,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007B29.wav
F014C28,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C28.wav
BF070B33,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B33.wav
M015C03,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015C03.wav
F005B20,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B20.wav
F003B18,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003B18.wav
F001C01,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C01.wav
BF026C42,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C42.wav
M025C18,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C18.wav
F006C05,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C05.wav
M010B10,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010B10.wav
M024B29,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024B29.wav
M023B28,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B28.wav
F002C26,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C26.wav
M006B37,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006B37.wav
M003B18,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B18.wav
F016C04,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C04.wav
F013C18,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C18.wav
M002B03,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002B03.wav
F020C09,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020C09.wav
M024C02,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C02.wav
M015B11,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B11.wav
M028C33,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028C33.wav
F007C05,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C05.wav
F019C25,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C25.wav
F003C23,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003C23.wav
M012B49,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B49.wav
F019B15,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B15.wav
F008C18,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008C18.wav
M004B50,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004B50.wav
F004C18,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C18.wav
F014B42,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B42.wav
M014C16,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014C16.wav
F006B09,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006B09.wav
M012C26,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C26.wav
M005B16,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B16.wav
M023C25,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023C25.wav
F016B01,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B01.wav
M001B02,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001B02.wav
M011C09,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011C09.wav
M007C26,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007C26.wav
M009B45,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B45.wav
M008B43,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008B43.wav
F002B14,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B14.wav
M028B44,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B44.wav
