key,path
M014B10,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014B10.wav
F002B44,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B44.wav
M006C19,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C19.wav
BF026C40,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C40.wav
M017B24,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B24.wav
M002C12,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C12.wav
M009B29,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B29.wav
F003C31,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003C31.wav
F006B26,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006B26.wav
M012B12,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B12.wav
F001C50,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C50.wav
F009C22,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C22.wav
BM047C49,/Users/akio//Dropbox/DeafSpeech/norm/BM047/BM047C49.wav
F015C24,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C24.wav
M001C17,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001C17.wav
M017C06,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C06.wav
F002C43,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C43.wav
M024C20,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C20.wav
F014B33,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B33.wav
F006C38,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C38.wav
F016B47,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B47.wav
M013C26,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013C26.wav
BF069B50,/Users/akio//Dropbox/DeafSpeech/norm/BF069/BF069B50.wav
F007B49,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007B49.wav
F016C37,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C37.wav
F009B38,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009B38.wav
F004B34,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B34.wav
F010B40,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B40.wav
F005B43,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B43.wav
F007C33,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C33.wav
F019C18,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C18.wav
M015C03,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015C03.wav
M001B20,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001B20.wav
M002B19,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002B19.wav
M003B46,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B46.wav
M015B21,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B21.wav
BF027C14,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C14.wav
M010B01,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010B01.wav
M023B08,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B08.wav
M024B23,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024B23.wav
M005B27,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B27.wav
BM046C08,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C08.wav
BM083B22,/Users/akio//Dropbox/DeafSpeech/norm/BM083/BM083B22.wav
M011C16,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011C16.wav
F020B39,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020B39.wav
F010C23,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010C23.wav
F014C39,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C39.wav
M004B17,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004B17.wav
M009C01,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009C01.wav
M007C46,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007C46.wav
F008B48,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008B48.wav
