key,path
F005C01,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C01.wav
M023B47,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B47.wav
M004B01,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004B01.wav
M010B46,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010B46.wav
M015C40,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015C40.wav
F001C24,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C24.wav
F014B14,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B14.wav
M012B04,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B04.wav
F007B24,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007B24.wav
F002B19,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B19.wav
M023C30,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023C30.wav
BF026C10,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C10.wav
M028B31,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B31.wav
M013C18,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013C18.wav
BM047C23,/Users/akio//Dropbox/DeafSpeech/norm/BM047/BM047C23.wav
F016C16,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C16.wav
M017C46,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C46.wav
F003C01,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003C01.wav
F020C18,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020C18.wav
M003B17,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B17.wav
M007B01,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B01.wav
M011C43,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011C43.wav
M010C03,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010C03.wav
M005B03,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B03.wav
M028C38,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028C38.wav
F008B32,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008B32.wav
M013B10,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B10.wav
M002C32,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C32.wav
F014C43,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C43.wav
M015B44,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B44.wav
M018B29,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018B29.wav
M006C22,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C22.wav
F019B47,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B47.wav
M025C31,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C31.wav
F010B46,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B46.wav
F015B09,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015B09.wav
M001C48,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001C48.wav
M001B16,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001B16.wav
M017B05,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B05.wav
BF069B25,/Users/akio//Dropbox/DeafSpeech/norm/BF069/BF069B25.wav
M006B06,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006B06.wav
M011B14,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011B14.wav
M002B23,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002B23.wav
M014B12,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014B12.wav
M018C27,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018C27.wav
F016B20,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B20.wav
F004B48,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B48.wav
F007C40,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C40.wav
M025B19,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025B19.wav
F009B38,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009B38.wav
M007C35,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007C35.wav
F009C45,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C45.wav
F018C23,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018C23.wav
F008C06,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008C06.wav
M008B47,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008B47.wav
M009C12,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009C12.wav
F006C15,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C15.wav
BM083B37,/Users/akio//Dropbox/DeafSpeech/norm/BM083/BM083B37.wav
F003B21,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003B21.wav
M003C05,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C05.wav
F006B40,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006B40.wav
BM046C26,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C26.wav
M004C24,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004C24.wav
F015C27,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C27.wav
F001B37,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B37.wav
M008C18,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C18.wav
