key,path
F007B14,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007B14.wav
M013C11,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013C11.wav
F014C09,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C09.wav
F003B26,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003B26.wav
BM047C07,/Users/akio//Dropbox/DeafSpeech/norm/BM047/BM047C07.wav
M009C49,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009C49.wav
M002C13,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C13.wav
F006B13,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006B13.wav
M023C32,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023C32.wav
M007C30,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007C30.wav
M023B50,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B50.wav
M002B03,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002B03.wav
BF070B33,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B33.wav
F020C50,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020C50.wav
BM046C34,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C34.wav
F003C02,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003C02.wav
M025B12,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025B12.wav
M003B09,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B09.wav
F005B16,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B16.wav
M003C16,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C16.wav
M008C23,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C23.wav
M004C33,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004C33.wav
M025C27,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C27.wav
F008C08,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008C08.wav
M014B04,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014B04.wav
F005C05,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C05.wav
F020B43,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020B43.wav
F002C48,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C48.wav
F018B39,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B39.wav
BF027C22,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C22.wav
F001B23,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B23.wav
M001C35,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001C35.wav
F018C12,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018C12.wav
M012B27,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B27.wav
F010B34,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B34.wav
M024C06,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C06.wav
M005C41,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005C41.wav
BM083B49,/Users/akio//Dropbox/DeafSpeech/norm/BM083/BM083B49.wav
BM082B11,/Users/akio//Dropbox/DeafSpeech/norm/BM082/BM082B11.wav
BF026C42,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C42.wav
F007C24,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C24.wav
F002B05,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B05.wav
M018B47,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018B47.wav
F019B20,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B20.wav
F019C17,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C17.wav
F013C25,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C25.wav
M015B15,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B15.wav
M006B48,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006B48.wav
F013B21,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B21.wav
M005B38,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B38.wav
M008B40,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008B40.wav
F016B32,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B32.wav
M009B46,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B46.wav
F006C37,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C37.wav
F015C46,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C46.wav
M011B28,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011B28.wav
M017B30,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B30.wav
M018C45,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018C45.wav
M012C03,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C03.wav
M010C04,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010C04.wav
M007B19,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B19.wav
F001C40,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C40.wav
M006C38,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C38.wav
F010C21,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010C21.wav
M004B31,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004B31.wav
M001B35,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001B35.wav
F016C29,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C29.wav
F014B02,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B02.wav
M028C39,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028C39.wav
BF069B37,/Users/akio//Dropbox/DeafSpeech/norm/BF069/BF069B37.wav
F008B08,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008B08.wav
M010B42,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010B42.wav
M015C18,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015C18.wav
M024B01,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024B01.wav
M011C15,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011C15.wav
F009B10,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009B10.wav
M028B45,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B45.wav
F015B22,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015B22.wav
M013B36,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B36.wav
F004B44,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B44.wav
