key,path
M006B46,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006B46.wav
M009B07,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B07.wav
M011C27,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011C27.wav
M009C02,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009C02.wav
M017B10,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B10.wav
F005B22,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B22.wav
M013C10,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013C10.wav
M005B41,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B41.wav
F006B23,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006B23.wav
M015B30,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B30.wav
F015B41,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015B41.wav
M012B13,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B13.wav
F003C16,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003C16.wav
F018C40,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018C40.wav
F005C37,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C37.wav
F018B28,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B28.wav
F007C29,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C29.wav
M010B40,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010B40.wav
M001C15,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001C15.wav
BF026C28,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C28.wav
M028C19,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028C19.wav
M025C15,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C15.wav
F003B05,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003B05.wav
M008B08,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008B08.wav
F002C50,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C50.wav
F008B13,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008B13.wav
M006C36,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C36.wav
M004B20,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004B20.wav
F016B22,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B22.wav
M015C15,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015C15.wav
M012C44,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C44.wav
F020C47,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020C47.wav
M007C43,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007C43.wav
F019B49,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B49.wav
F010C17,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010C17.wav
M004C02,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004C02.wav
M005C15,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005C15.wav
