key,path
BF027C04,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C04.wav
F020C06,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020C06.wav
M014C05,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014C05.wav
M017B02,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B02.wav
BF069B26,/Users/akio//Dropbox/DeafSpeech/norm/BF069/BF069B26.wav
M001C03,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001C03.wav
F004B38,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B38.wav
F003C42,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003C42.wav
F014B40,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B40.wav
M005B14,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B14.wav
M025C29,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C29.wav
F005B03,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B03.wav
M015B01,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B01.wav
M023C08,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023C08.wav
F006C39,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C39.wav
BM082B28,/Users/akio//Dropbox/DeafSpeech/norm/BM082/BM082B28.wav
F007C31,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C31.wav
M014B24,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014B24.wav
F002C22,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C22.wav
M007C24,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007C24.wav
F018B17,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B17.wav
M024C14,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C14.wav
BF070B07,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B07.wav
F008B36,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008B36.wav
M009C28,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009C28.wav
M011C49,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011C49.wav
F005C01,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C01.wav
F004C26,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C26.wav
F006B18,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006B18.wav
M004B46,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004B46.wav
F014C25,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C25.wav
M009B09,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B09.wav
M012B10,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B10.wav
BM047C09,/Users/akio//Dropbox/DeafSpeech/norm/BM047/BM047C09.wav
M013C43,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013C43.wav
F013C47,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C47.wav
F002B12,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B12.wav
M015C46,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015C46.wav
BM083B06,/Users/akio//Dropbox/DeafSpeech/norm/BM083/BM083B06.wav
M012C34,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C34.wav
M018C19,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018C19.wav
M002B31,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002B31.wav
M010B39,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010B39.wav
F001B05,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B05.wav
F016C23,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C23.wav
F015C40,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C40.wav
M008B37,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008B37.wav
F015B29,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015B29.wav
M005C18,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005C18.wav
F008C32,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008C32.wav
M023B11,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B11.wav
F001C02,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C02.wav
F013B19,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B19.wav
M006C17,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C17.wav
M013B25,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B25.wav
M025B42,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025B42.wav
BM046C37,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C37.wav
M028B04,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B04.wav
F010B23,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B23.wav
M006B35,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006B35.wav
F003B08,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003B08.wav
F016B48,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B48.wav
M018B32,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018B32.wav
F019C36,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C36.wav
F018C10,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018C10.wav
F009C16,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C16.wav
M003C30,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C30.wav
F020B34,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020B34.wav
M010C13,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010C13.wav
M017C33,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C33.wav
M008C21,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C21.wav
BF026C45,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C45.wav
M002C20,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C20.wav
M007B22,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B22.wav
F009B20,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009B20.wav
M003B47,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B47.wav
M024B44,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024B44.wav
F007B21,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007B21.wav
M004C15,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004C15.wav
M028C12,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028C12.wav
