key,path
F019C12,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C12.wav
M028B03,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B03.wav
F007C22,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C22.wav
F014B30,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B30.wav
F003C43,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003C43.wav
M013C38,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013C38.wav
M010C01,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010C01.wav
M015C44,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015C44.wav
F006C32,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C32.wav
M003C11,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C11.wav
BF027C41,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C41.wav
BM082B14,/Users/akio//Dropbox/DeafSpeech/norm/BM082/BM082B14.wav
M005C08,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005C08.wav
M004B50,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004B50.wav
F005B43,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B43.wav
M010B28,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010B28.wav
M008B18,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008B18.wav
M023B18,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B18.wav
F003B26,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003B26.wav
F004B11,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B11.wav
M002B12,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002B12.wav
F015C36,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C36.wav
M011C10,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011C10.wav
BF069B21,/Users/akio//Dropbox/DeafSpeech/norm/BF069/BF069B21.wav
M017C07,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C07.wav
M025B03,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025B03.wav
