key,path
M009C29,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009C29.wav
F001C39,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C39.wav
M015C06,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015C06.wav
F004B12,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B12.wav
F015C25,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C25.wav
BM046C15,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C15.wav
M011C27,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011C27.wav
F020C20,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020C20.wav
M014C23,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014C23.wav
M028B35,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B35.wav
M017B15,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B15.wav
M004B43,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004B43.wav
F003C43,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003C43.wav
M003C36,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C36.wav
F008C04,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008C04.wav
BM047C30,/Users/akio//Dropbox/DeafSpeech/norm/BM047/BM047C30.wav
F014C50,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C50.wav
M008C01,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C01.wav
F019B23,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B23.wav
F008B05,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008B05.wav
F002B09,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B09.wav
F018B44,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B44.wav
M005C19,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005C19.wav
F014B27,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B27.wav
M028C26,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028C26.wav
M011B46,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011B46.wav
M010C44,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010C44.wav
F013B34,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B34.wav
F005B29,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B29.wav
F005C38,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C38.wav
BF070B13,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B13.wav
M017C02,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C02.wav
BF026C47,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C47.wav
M005B10,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B10.wav
M014B14,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014B14.wav
F018C17,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018C17.wav
M013B42,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B42.wav
F009B06,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009B06.wav
M023B01,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B01.wav
F006C46,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C46.wav
M003B45,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B45.wav
F010B25,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B25.wav
M004C03,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004C03.wav
F010C24,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010C24.wav
F015B26,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015B26.wav
F003B19,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003B19.wav
F001B48,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B48.wav
M007B49,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B49.wav
