key,path
F005B27,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B27.wav
F016B15,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B15.wav
F003C25,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003C25.wav
BM083B47,/Users/akio//Dropbox/DeafSpeech/norm/BM083/BM083B47.wav
M007B14,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B14.wav
M017B26,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B26.wav
M002B07,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002B07.wav
M012C44,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C44.wav
F007C05,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C05.wav
M008B32,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008B32.wav
M013C15,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013C15.wav
BM082B31,/Users/akio//Dropbox/DeafSpeech/norm/BM082/BM082B31.wav
F009C46,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C46.wav
F006C01,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C01.wav
M028C19,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028C19.wav
F010C26,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010C26.wav
F016C13,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C13.wav
F006B31,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006B31.wav
M009B43,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B43.wav
BF069B38,/Users/akio//Dropbox/DeafSpeech/norm/BF069/BF069B38.wav
F019B02,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B02.wav
F008C23,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008C23.wav
M004C39,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004C39.wav
F019C14,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C14.wav
M001C37,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001C37.wav
M023B24,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B24.wav
M006C06,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C06.wav
M008C02,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C02.wav
F014B36,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B36.wav
M010C41,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010C41.wav
M023C04,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023C04.wav
M025B46,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025B46.wav
M011B30,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011B30.wav
F018C44,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018C44.wav
F002B41,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B41.wav
M003B08,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B08.wav
BF026C12,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C12.wav
BM046C28,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C28.wav
F009B25,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009B25.wav
M002C16,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C16.wav
