key,path
F014C01,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C01.wav
M004C48,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004C48.wav
M015C45,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015C45.wav
BF027C13,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C13.wav
M024C05,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C05.wav
M008B11,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008B11.wav
M012B23,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B23.wav
M012C22,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C22.wav
M007B36,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B36.wav
F016C14,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C14.wav
M004B22,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004B22.wav
F019C04,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C04.wav
M003B38,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B38.wav
M017B07,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B07.wav
F014B46,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B46.wav
F001C25,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C25.wav
F015B44,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015B44.wav
F007B24,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007B24.wav
M025C49,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C49.wav
M023B05,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B05.wav
F020C17,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020C17.wav
M014B27,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014B27.wav
M003C03,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C03.wav
F007C39,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C39.wav
M001B06,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001B06.wav
