key,path
M010B41,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010B41.wav
M007B38,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B38.wav
M024C38,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C38.wav
M013B08,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B08.wav
F001C36,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C36.wav
M023B15,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B15.wav
F015B27,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015B27.wav
BM082B44,/Users/akio//Dropbox/DeafSpeech/norm/BM082/BM082B44.wav
BF027C17,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C17.wav
M011C21,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011C21.wav
BF026C13,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C13.wav
M028B21,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B21.wav
M001B03,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001B03.wav
M013C29,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013C29.wav
F014C33,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C33.wav
BF070B04,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B04.wav
F002B48,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B48.wav
F010B18,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B18.wav
F009B26,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009B26.wav
F009C02,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C02.wav
M004B20,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004B20.wav
F004B24,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B24.wav
F019B33,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B33.wav
M011B23,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011B23.wav
M023C26,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023C26.wav
F013B49,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B49.wav
M017B49,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B49.wav
F004C10,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C10.wav
F006C47,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C47.wav
M010C15,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010C15.wav
M003C05,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C05.wav
M007C44,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007C44.wav
M002C17,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C17.wav
M004C30,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004C30.wav
M005C25,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005C25.wav
M008C32,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C32.wav
M025C24,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C24.wav
M017C50,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C50.wav
M012B25,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B25.wav
F002C04,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C04.wav
M003B32,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B32.wav
F005B12,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B12.wav
F008C06,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008C06.wav
F008B28,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008B28.wav
M012C37,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C37.wav
BM047C27,/Users/akio//Dropbox/DeafSpeech/norm/BM047/BM047C27.wav
F005C39,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C39.wav
M014C19,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014C19.wav
M001C08,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001C08.wav
F020B45,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020B45.wav
BM083B10,/Users/akio//Dropbox/DeafSpeech/norm/BM083/BM083B10.wav
M018B50,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018B50.wav
M009B40,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B40.wav
BF069B16,/Users/akio//Dropbox/DeafSpeech/norm/BF069/BF069B16.wav
F018B01,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B01.wav
F020C43,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020C43.wav
M015B39,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B39.wav
M024B34,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024B34.wav
F015C42,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C42.wav
M006C14,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C14.wav
