key,path
M002C23,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C23.wav
BF027C45,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C45.wav
M028B46,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B46.wav
F002C13,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C13.wav
F014B26,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B26.wav
M013C07,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013C07.wav
M011C20,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011C20.wav
F010B15,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B15.wav
M025C03,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C03.wav
F005B04,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B04.wav
M011B22,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011B22.wav
BF026C46,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C46.wav
M028C29,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028C29.wav
F003C05,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003C05.wav
F019B19,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B19.wav
M015B35,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B35.wav
M010B14,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010B14.wav
F016C35,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C35.wav
M017C19,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C19.wav
F009C01,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C01.wav
M010C02,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010C02.wav
M003C48,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C48.wav
BF069B17,/Users/akio//Dropbox/DeafSpeech/norm/BF069/BF069B17.wav
F018B24,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B24.wav
F015B42,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015B42.wav
M018B38,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018B38.wav
BM082B36,/Users/akio//Dropbox/DeafSpeech/norm/BM082/BM082B36.wav
BM083B32,/Users/akio//Dropbox/DeafSpeech/norm/BM083/BM083B32.wav
F008C22,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008C22.wav
M014B47,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014B47.wav
F005C10,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C10.wav
BM046C12,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C12.wav
F013C17,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C17.wav
F020C08,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020C08.wav
F008B18,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008B18.wav
F004B08,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B08.wav
F001B20,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B20.wav
M012C41,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C41.wav
F016B07,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B07.wav
M007B45,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B45.wav
M009C40,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009C40.wav
M024C16,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C16.wav
M012B49,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B49.wav
F013B30,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B30.wav
M008B05,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008B05.wav
M005C39,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005C39.wav
M015C26,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015C26.wav
M013B16,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B16.wav
F002B21,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B21.wav
M023B13,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B13.wav
M003B44,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B44.wav
M004C37,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004C37.wav
F015C44,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C44.wav
M024B10,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024B10.wav
M006C25,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C25.wav
BF070B02,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B02.wav
BM047C18,/Users/akio//Dropbox/DeafSpeech/norm/BM047/BM047C18.wav
M004B25,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004B25.wav
M005B23,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B23.wav
M014C24,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014C24.wav
F018C31,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018C31.wav
F010C43,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010C43.wav
M002B06,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002B06.wav
F020B41,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020B41.wav
M018C04,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018C04.wav
M008C50,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C50.wav
M025B27,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025B27.wav
F007B29,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007B29.wav
F009B09,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009B09.wav
M017B39,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B39.wav
F014C36,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C36.wav
F007C47,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C47.wav
M009B01,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B01.wav
F006C42,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C42.wav
M007C15,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007C15.wav
F004C33,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C33.wav
M006B11,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006B11.wav
M023C09,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023C09.wav
F006B34,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006B34.wav
F003B31,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003B31.wav
