key,path
M007C16,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007C16.wav
M008C09,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C09.wav
M025B15,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025B15.wav
F005C34,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C34.wav
M012B34,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B34.wav
M001C25,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001C25.wav
BF026C07,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C07.wav
F014B17,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B17.wav
M011B47,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011B47.wav
F018B40,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B40.wav
M009C31,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009C31.wav
M017C45,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C45.wav
F006B09,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006B09.wav
M013B18,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B18.wav
M023C01,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023C01.wav
M017B31,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B31.wav
F015C38,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C38.wav
M004C29,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004C29.wav
M028C43,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028C43.wav
F010C47,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010C47.wav
M015C12,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015C12.wav
F014C20,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C20.wav
M005B43,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B43.wav
M008B04,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008B04.wav
F016B45,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B45.wav
BF070B35,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B35.wav
F007B06,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007B06.wav
BM047C24,/Users/akio//Dropbox/DeafSpeech/norm/BM047/BM047C24.wav
M018C21,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018C21.wav
F019B50,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B50.wav
BM082B12,/Users/akio//Dropbox/DeafSpeech/norm/BM082/BM082B12.wav
M005C11,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005C11.wav
F008C46,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008C46.wav
M015B13,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B13.wav
F015B30,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015B30.wav
BM046C36,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C36.wav
M011C40,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011C40.wav
F002C15,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C15.wav
F004B49,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B49.wav
F007C41,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C41.wav
F004C23,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C23.wav
F010B11,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B11.wav
F013B44,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B44.wav
M002C06,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C06.wav
M014B05,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014B05.wav
BF069B08,/Users/akio//Dropbox/DeafSpeech/norm/BF069/BF069B08.wav
M001B24,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001B24.wav
M014C48,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014C48.wav
F001C26,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C26.wav
M003C14,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C14.wav
M023B25,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B25.wav
M018B14,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018B14.wav
M009B16,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B16.wav
M010C35,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010C35.wav
M006C50,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C50.wav
F020B19,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020B19.wav
F003C08,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003C08.wav
M003B26,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B26.wav
F003B39,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003B39.wav
F013C13,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C13.wav
M012C18,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C18.wav
M007B48,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B48.wav
F009B37,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009B37.wav
M006B46,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006B46.wav
F006C30,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C30.wav
M028B28,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B28.wav
BM083B29,/Users/akio//Dropbox/DeafSpeech/norm/BM083/BM083B29.wav
F018C05,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018C05.wav
F005B36,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B36.wav
M024B21,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024B21.wav
BF027C28,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C28.wav
F008B33,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008B33.wav
F001B07,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B07.wav
