key,path
F003C32,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003C32.wav
F003B44,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003B44.wav
M025C35,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C35.wav
M002B42,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002B42.wav
M010B23,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010B23.wav
M005C05,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005C05.wav
F018B20,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B20.wav
BF070B16,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B16.wav
M011B40,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011B40.wav
F010C39,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010C39.wav
M013B31,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B31.wav
M008B28,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008B28.wav
F005C29,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C29.wav
F015C09,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C09.wav
M017C18,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C18.wav
F010B03,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B03.wav
F008B25,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008B25.wav
F007C22,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C22.wav
F002B37,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B37.wav
M018C20,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018C20.wav
F014B50,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B50.wav
F013C14,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C14.wav
BF069B21,/Users/akio//Dropbox/DeafSpeech/norm/BF069/BF069B21.wav
M011C43,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011C43.wav
M003C02,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C02.wav
M003B29,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B29.wav
M024B24,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024B24.wav
F020C04,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020C04.wav
M023B14,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B14.wav
M015C40,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015C40.wav
BM047C50,/Users/akio//Dropbox/DeafSpeech/norm/BM047/BM047C50.wav
M028B49,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B49.wav
F009B48,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009B48.wav
BM082B47,/Users/akio//Dropbox/DeafSpeech/norm/BM082/BM082B47.wav
M007C21,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007C21.wav
F004C24,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C24.wav
M006B43,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006B43.wav
M004B11,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004B11.wav
F016C07,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C07.wav
M014C28,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014C28.wav
M028C46,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028C46.wav
BF027C34,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C34.wav
F006C13,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C13.wav
F014C45,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C45.wav
M014B46,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014B46.wav
F004B13,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B13.wav
BF026C23,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C23.wav
M002C30,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C30.wav
F001C33,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C33.wav
M012B33,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B33.wav
M008C47,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C47.wav
M001C42,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001C42.wav
F008C12,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008C12.wav
M024C10,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C10.wav
M018B27,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018B27.wav
F018C25,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018C25.wav
M015B18,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B18.wav
M009C37,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009C37.wav
M001B08,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001B08.wav
M006C16,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C16.wav
F016B26,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B26.wav
M004C17,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004C17.wav
F007B01,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007B01.wav
F005B34,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B34.wav
M005B02,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B02.wav
F019B38,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B38.wav
BM083B07,/Users/akio//Dropbox/DeafSpeech/norm/BM083/BM083B07.wav
F013B05,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B05.wav
BM046C01,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C01.wav
F009C31,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C31.wav
F015B04,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015B04.wav
M012C38,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C38.wav
M007B41,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B41.wav
M010C36,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010C36.wav
F019C26,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C26.wav
M017B22,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B22.wav
F006B35,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006B35.wav
F020B10,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020B10.wav
M023C19,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023C19.wav
F002C27,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C27.wav
