key,path
M018C27,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018C27.wav
F005B48,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B48.wav
F002C26,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C26.wav
F010B13,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B13.wav
M014C42,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014C42.wav
M003B23,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B23.wav
M018B35,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018B35.wav
M013C50,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013C50.wav
M001B15,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001B15.wav
F003C24,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003C24.wav
F015B47,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015B47.wav
M001C13,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001C13.wav
F015C37,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C37.wav
M005B25,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B25.wav
M009B37,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B37.wav
F007B27,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007B27.wav
M011B18,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011B18.wav
F004B41,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B41.wav
BF070B05,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B05.wav
M015C15,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015C15.wav
M023B34,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B34.wav
F016C28,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C28.wav
M015B20,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B20.wav
F020C09,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020C09.wav
M024C47,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C47.wav
BM082B22,/Users/akio//Dropbox/DeafSpeech/norm/BM082/BM082B22.wav
BM083B44,/Users/akio//Dropbox/DeafSpeech/norm/BM083/BM083B44.wav
M017B46,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B46.wav
F019C46,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C46.wav
M028C22,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028C22.wav
F001C45,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C45.wav
F009C33,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C33.wav
F003B17,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003B17.wav
BF069B10,/Users/akio//Dropbox/DeafSpeech/norm/BF069/BF069B10.wav
