key,path
M025B01,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025B01.wav
M014B27,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014B27.wav
F014C32,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C32.wav
F020C04,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020C04.wav
F005C35,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C35.wav
F015C45,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C45.wav
M018C31,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018C31.wav
BF069B02,/Users/akio//Dropbox/DeafSpeech/norm/BF069/BF069B02.wav
BF027C13,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C13.wav
M011C49,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011C49.wav
M015C29,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015C29.wav
M003B25,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B25.wav
M002B09,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002B09.wav
F013C11,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C11.wav
M017B05,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B05.wav
M004B30,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004B30.wav
F006C35,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C35.wav
M014C48,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014C48.wav
F004C24,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C24.wav
F020B29,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020B29.wav
BM046C42,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C42.wav
F015B32,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015B32.wav
BF070B38,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B38.wav
F003C08,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003C08.wav
M025C03,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C03.wav
F019C28,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C28.wav
F010C46,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010C46.wav
M009B30,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B30.wav
M005C04,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005C04.wav
M028C32,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028C32.wav
BM083B16,/Users/akio//Dropbox/DeafSpeech/norm/BM083/BM083B16.wav
F014B27,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B27.wav
F001B14,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B14.wav
M007B04,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B04.wav
F002C44,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C44.wav
M010B37,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010B37.wav
F001C19,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C19.wav
F018C34,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018C34.wav
M015B41,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B41.wav
M024C38,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C38.wav
F010B07,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B07.wav
F009C47,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C47.wav
M005B48,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B48.wav
F002B22,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B22.wav
M001B45,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001B45.wav
F013B50,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B50.wav
