key,path
M009C14,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009C14.wav
F005B48,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B48.wav
M018B05,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018B05.wav
BF070B06,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B06.wav
M011B04,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011B04.wav
F009B30,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009B30.wav
M001C14,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001C14.wav
M010B47,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010B47.wav
M012B27,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B27.wav
M015B17,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B17.wav
M025B07,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025B07.wav
M017B10,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B10.wav
M025C43,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C43.wav
F008B46,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008B46.wav
F008C04,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008C04.wav
BF026C42,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C42.wav
M003C37,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C37.wav
M012C47,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C47.wav
F002B16,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B16.wav
M002C49,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C49.wav
M013B20,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B20.wav
F019B42,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B42.wav
F018C41,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018C41.wav
F010B05,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B05.wav
M005C33,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005C33.wav
BF027C01,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C01.wav
F006C43,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C43.wav
M017C04,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C04.wav
F003C47,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003C47.wav
F016B08,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B08.wav
F002C35,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C35.wav
BM046C14,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C14.wav
M006B48,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006B48.wav
BM083B24,/Users/akio//Dropbox/DeafSpeech/norm/BM083/BM083B24.wav
M005B04,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B04.wav
M023C19,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023C19.wav
F004C12,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C12.wav
M008C47,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C47.wav
F007B45,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007B45.wav
M028C34,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028C34.wav
F019C06,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C06.wav
F009C36,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C36.wav
F020C13,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020C13.wav
M007C31,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007C31.wav
M014B06,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014B06.wav
M006C39,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C39.wav
F006B11,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006B11.wav
F007C09,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C09.wav
M001B50,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001B50.wav
F016C18,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C18.wav
BM047C16,/Users/akio//Dropbox/DeafSpeech/norm/BM047/BM047C16.wav
M010C13,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010C13.wav
F015C42,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C42.wav
F014B24,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B24.wav
M014C06,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014C06.wav
F020B44,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020B44.wav
M015C48,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015C48.wav
F001C28,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C28.wav
M013C19,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013C19.wav
M008B26,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008B26.wav
M004B46,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004B46.wav
M024B21,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024B21.wav
M018C29,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018C29.wav
F001B45,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B45.wav
F014C18,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C18.wav
M002B40,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002B40.wav
F018B03,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B03.wav
F015B34,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015B34.wav
M028B06,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B06.wav
M009B48,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B48.wav
M011C26,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011C26.wav
F003B02,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003B02.wav
F013C27,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C27.wav
M007B14,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B14.wav
M003B32,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B32.wav
M004C40,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004C40.wav
F010C04,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010C04.wav
M023B04,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B04.wav
F005C37,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C37.wav
BF069B11,/Users/akio//Dropbox/DeafSpeech/norm/BF069/BF069B11.wav
