key,path
F020C33,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020C33.wav
BM083B01,/Users/akio//Dropbox/DeafSpeech/norm/BM083/BM083B01.wav
M025B48,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025B48.wav
F018C50,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018C50.wav
F010B48,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B48.wav
M011B43,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011B43.wav
M002B38,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002B38.wav
M012C15,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C15.wav
F006B07,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006B07.wav
F004C21,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C21.wav
M024B06,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024B06.wav
F020B37,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020B37.wav
M014B41,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014B41.wav
M015C35,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015C35.wav
F003B21,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003B21.wav
M008B05,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008B05.wav
F004B39,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B39.wav
M002C45,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C45.wav
F010C29,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010C29.wav
F019B19,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B19.wav
F013B45,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B45.wav
F005B49,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B49.wav
BM046C32,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C32.wav
M005B15,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B15.wav
F008B02,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008B02.wav
M011C38,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011C38.wav
F014C12,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C12.wav
M018C24,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018C24.wav
M025C13,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C13.wav
M004B32,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004B32.wav
BF027C26,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C26.wav
M028B29,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B29.wav
M028C30,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028C30.wav
F008C03,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008C03.wav
F016C42,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C42.wav
M018B32,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018B32.wav
M007C05,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007C05.wav
BF069B24,/Users/akio//Dropbox/DeafSpeech/norm/BF069/BF069B24.wav
F014B16,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B16.wav
M006B25,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006B25.wav
BF026C09,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C09.wav
F007C18,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C18.wav
