key,path
M025B39,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025B39.wav
M017C13,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C13.wav
BM082B45,/Users/akio//Dropbox/DeafSpeech/norm/BM082/BM082B45.wav
F016C40,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C40.wav
M024B42,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024B42.wav
F014C46,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C46.wav
F001C17,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C17.wav
F003C09,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003C09.wav
F018C47,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018C47.wav
F001B31,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B31.wav
M015B36,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B36.wav
F019B07,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B07.wav
F010C05,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010C05.wav
M006C01,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C01.wav
M018C50,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018C50.wav
M010B12,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010B12.wav
M028B20,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B20.wav
M010C39,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010C39.wav
F002B18,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B18.wav
F015B40,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015B40.wav
M013B38,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B38.wav
M012B11,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B11.wav
F006C28,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C28.wav
BF070B06,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B06.wav
M015C25,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015C25.wav
BM046C42,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C42.wav
F004C27,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C27.wav
M001B22,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001B22.wav
M002B17,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002B17.wav
M017B43,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B43.wav
BM047C38,/Users/akio//Dropbox/DeafSpeech/norm/BM047/BM047C38.wav
M004C26,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004C26.wav
M012C21,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C21.wav
M014B50,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014B50.wav
M023B28,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B28.wav
F020C07,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020C07.wav
F015C19,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C19.wav
M007B46,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B46.wav
M002C24,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C24.wav
M013C35,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013C35.wav
F008C45,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008C45.wav
M011B25,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011B25.wav
F004B10,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B10.wav
F013B37,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B37.wav
F006B48,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006B48.wav
F016B33,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B33.wav
F010B21,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B21.wav
M006B32,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006B32.wav
M009B14,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B14.wav
F003B05,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003B05.wav
M023C48,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023C48.wav
M011C32,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011C32.wav
M014C22,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014C22.wav
M008B44,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008B44.wav
M004B16,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004B16.wav
F007C44,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C44.wav
BF027C03,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C03.wav
M003B35,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B35.wav
F009C15,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C15.wav
M028C31,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028C31.wav
M007C10,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007C10.wav
F002C06,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C06.wav
F013C33,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C33.wav
F020B09,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020B09.wav
