key,path
M028B43,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B43.wav
F003B27,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003B27.wav
F010C12,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010C12.wav
M024C41,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C41.wav
BM047C25,/Users/akio//Dropbox/DeafSpeech/norm/BM047/BM047C25.wav
BM082B46,/Users/akio//Dropbox/DeafSpeech/norm/BM082/BM082B46.wav
M012B28,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B28.wav
F018B29,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B29.wav
BM046C43,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C43.wav
F019B14,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B14.wav
M023C17,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023C17.wav
M008C06,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C06.wav
M012C49,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C49.wav
M013B06,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B06.wav
F015B25,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015B25.wav
F001C46,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C46.wav
M003C04,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C04.wav
F010B24,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B24.wav
F013C19,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C19.wav
F007B13,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007B13.wav
F002B36,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B36.wav
F004B35,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B35.wav
BM083B17,/Users/akio//Dropbox/DeafSpeech/norm/BM083/BM083B17.wav
F004C35,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C35.wav
M017C16,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C16.wav
F005B22,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B22.wav
F008C36,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008C36.wav
BF027C44,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C44.wav
M011C45,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011C45.wav
BF026C26,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C26.wav
M018B49,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018B49.wav
F007C07,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C07.wav
F006B32,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006B32.wav
BF069B01,/Users/akio//Dropbox/DeafSpeech/norm/BF069/BF069B01.wav
F019C42,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C42.wav
F014B34,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B34.wav
M015C20,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015C20.wav
F018C29,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018C29.wav
F009B40,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009B40.wav
M005C34,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005C34.wav
F014C37,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C37.wav
M009C09,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009C09.wav
M006B39,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006B39.wav
M015B42,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B42.wav
M002C02,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C02.wav
F002C38,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C38.wav
M014C18,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014C18.wav
F020B16,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020B16.wav
M006C13,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C13.wav
M004B02,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004B02.wav
M014B21,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014B21.wav
M018C33,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018C33.wav
M013C01,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013C01.wav
M017B19,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B19.wav
M025B05,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025B05.wav
M011B38,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011B38.wav
F005C23,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C23.wav
M001B31,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001B31.wav
M002B18,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002B18.wav
M001C24,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001C24.wav
M023B07,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B07.wav
F020C47,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020C47.wav
F009C50,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C50.wav
F013B03,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B03.wav
M025C39,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C39.wav
M028C05,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028C05.wav
F015C48,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C48.wav
M007B33,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B33.wav
F001B10,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B10.wav
M005B41,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B41.wav
M009B48,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B48.wav
M010B47,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010B47.wav
F003C14,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003C14.wav
M008B45,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008B45.wav
M007C11,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007C11.wav
M004C27,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004C27.wav
M003B37,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B37.wav
F008B04,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008B04.wav
M010C28,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010C28.wav
F006C21,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C21.wav
