key,path
F015C18,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C18.wav
M006C35,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C35.wav
M001C40,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001C40.wav
F007B35,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007B35.wav
M001B32,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001B32.wav
F009C25,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C25.wav
F014B23,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B23.wav
F010B16,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B16.wav
BM082B50,/Users/akio//Dropbox/DeafSpeech/norm/BM082/BM082B50.wav
M008C03,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C03.wav
M025B44,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025B44.wav
M017B42,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B42.wav
BF027C23,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C23.wav
F004B07,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B07.wav
M011C26,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011C26.wav
BF070B10,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B10.wav
M009C08,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009C08.wav
M008B43,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008B43.wav
M014C50,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014C50.wav
M012B05,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B05.wav
M003C39,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C39.wav
BF069B36,/Users/akio//Dropbox/DeafSpeech/norm/BF069/BF069B36.wav
F013C45,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C45.wav
F015B02,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015B02.wav
M023C12,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023C12.wav
F005C22,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C22.wav
F001B45,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B45.wav
F002C33,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C33.wav
BM047C44,/Users/akio//Dropbox/DeafSpeech/norm/BM047/BM047C44.wav
M006B14,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006B14.wav
M013C17,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013C17.wav
F009B18,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009B18.wav
F020B01,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020B01.wav
BF026C10,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C10.wav
F020C28,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020C28.wav
F010C27,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010C27.wav
F019B40,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B40.wav
F006B06,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006B06.wav
M018B08,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018B08.wav
F006C02,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C02.wav
M023B26,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B26.wav
M024C37,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C37.wav
F018C01,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018C01.wav
M015B31,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B31.wav
F003C15,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003C15.wav
M010C42,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010C42.wav
F003B25,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003B25.wav
F013B49,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B49.wav
F014C43,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C43.wav
M004C19,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004C19.wav
M012C11,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C11.wav
F018B28,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B28.wav
