key,path
M012C01,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C01.wav
F014B18,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B18.wav
F016B50,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B50.wav
F006B47,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006B47.wav
F004B31,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B31.wav
M013C14,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013C14.wav
F008C50,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008C50.wav
F019C43,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C43.wav
BM047C15,/Users/akio//Dropbox/DeafSpeech/norm/BM047/BM047C15.wav
BF070B46,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B46.wav
F018C34,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018C34.wav
M011C17,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011C17.wav
BM082B20,/Users/akio//Dropbox/DeafSpeech/norm/BM082/BM082B20.wav
F016C49,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C49.wav
BF026C44,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C44.wav
F007C48,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C48.wav
M006B13,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006B13.wav
M015C10,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015C10.wav
M008B16,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008B16.wav
M010C16,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010C16.wav
F003B48,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003B48.wav
M010B07,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010B07.wav
F010B08,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B08.wav
F001B40,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B40.wav
F007B33,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007B33.wav
M003B49,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B49.wav
M024B45,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024B45.wav
F008B42,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008B42.wav
M023B03,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B03.wav
M028B11,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B11.wav
M005C03,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005C03.wav
F005B44,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B44.wav
M025C38,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C38.wav
M011B27,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011B27.wav
F006C20,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C20.wav
F002B25,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B25.wav
F005C24,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C24.wav
F004C41,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C41.wav
M028C36,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028C36.wav
M009C18,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009C18.wav
M015B12,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B12.wav
F019B32,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B32.wav
F020B29,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020B29.wav
M001B37,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001B37.wav
M018B43,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018B43.wav
F001C29,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C29.wav
F018B15,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B15.wav
M006C31,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C31.wav
F015B34,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015B34.wav
F015C39,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C39.wav
F009C23,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C23.wav
F013B10,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B10.wav
M017B05,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B05.wav
M004B01,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004B01.wav
M024C07,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C07.wav
BM046C09,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C09.wav
M007C12,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007C12.wav
