key,path
F004C38,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C38.wav
M017C12,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C12.wav
F007C25,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C25.wav
F015C15,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C15.wav
M023C16,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023C16.wav
M004C20,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004C20.wav
M011B11,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011B11.wav
M002C05,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C05.wav
M018C32,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018C32.wav
F009B23,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009B23.wav
F015B41,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015B41.wav
M003C22,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C22.wav
M023B21,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B21.wav
F013C46,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C46.wav
BM046C10,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C10.wav
BM083B08,/Users/akio//Dropbox/DeafSpeech/norm/BM083/BM083B08.wav
M013C04,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013C04.wav
M001B05,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001B05.wav
M007B34,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B34.wav
F014C27,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C27.wav
F013B46,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B46.wav
F006C36,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C36.wav
M017B16,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B16.wav
BM047C35,/Users/akio//Dropbox/DeafSpeech/norm/BM047/BM047C35.wav
M012B02,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B02.wav
F009C39,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C39.wav
M007C43,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007C43.wav
M006C29,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C29.wav
F005C42,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C42.wav
M015C11,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015C11.wav
M001C07,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001C07.wav
M024C19,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C19.wav
M025B20,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025B20.wav
M002B27,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002B27.wav
F008B44,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008B44.wav
M012C44,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C44.wav
F001C41,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C41.wav
