key,path
M002C35,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C35.wav
M003B15,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B15.wav
M010B05,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010B05.wav
F020C10,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020C10.wav
M013C44,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013C44.wav
M001C23,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001C23.wav
F008B50,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008B50.wav
M014C02,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014C02.wav
M011B29,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011B29.wav
F007B22,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007B22.wav
M028B27,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B27.wav
M024B41,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024B41.wav
F006B25,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006B25.wav
F003C11,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003C11.wav
M007C06,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007C06.wav
M011C41,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011C41.wav
F019C30,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C30.wav
F001B08,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B08.wav
M009C20,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009C20.wav
F008C17,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008C17.wav
BM082B02,/Users/akio//Dropbox/DeafSpeech/norm/BM082/BM082B02.wav
M001B19,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001B19.wav
F002B40,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B40.wav
M007B47,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B47.wav
M012B38,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B38.wav
M028C14,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028C14.wav
M015B43,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B43.wav
M002B13,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002B13.wav
F006C27,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C27.wav
M025B36,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025B36.wav
M023C25,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023C25.wav
M008C39,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C39.wav
M006B18,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006B18.wav
F016C47,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C47.wav
F009B33,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009B33.wav
F007C19,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C19.wav
F020B28,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020B28.wav
M017B17,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B17.wav
BF069B42,/Users/akio//Dropbox/DeafSpeech/norm/BF069/BF069B42.wav
M024C43,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C43.wav
M013B26,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B26.wav
M017C37,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C37.wav
M005C49,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005C49.wav
F009C40,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C40.wav
BF070B39,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B39.wav
M003C31,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C31.wav
M025C26,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C26.wav
BF027C29,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C29.wav
F004B45,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B45.wav
F018B32,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B32.wav
F013B06,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B06.wav
M005B24,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B24.wav
BM046C16,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C16.wav
M008B35,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008B35.wav
