key,path
F018C38,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018C38.wav
F018B19,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B19.wav
F020C25,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020C25.wav
M025C19,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C19.wav
F006C24,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C24.wav
F019B41,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B41.wav
F003C04,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003C04.wav
F005C18,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C18.wav
M002C03,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C03.wav
M002B01,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002B01.wav
BF070B50,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B50.wav
F004B30,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B30.wav
M005B49,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B49.wav
F002B23,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B23.wav
BF027C41,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C41.wav
M003B04,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B04.wav
F010B16,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B16.wav
M003C12,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C12.wav
M025B06,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025B06.wav
BM082B20,/Users/akio//Dropbox/DeafSpeech/norm/BM082/BM082B20.wav
M006B11,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006B11.wav
M012B05,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B05.wav
BM046C33,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C33.wav
F001B37,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B37.wav
F013B32,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B32.wav
M017C24,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C24.wav
F020B40,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020B40.wav
F009C41,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C41.wav
M004B44,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004B44.wav
BF069B16,/Users/akio//Dropbox/DeafSpeech/norm/BF069/BF069B16.wav
F006B30,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006B30.wav
M006C47,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C47.wav
M023C32,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023C32.wav
M001C32,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001C32.wav
M005C47,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005C47.wav
F001C18,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C18.wav
M028B12,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B12.wav
F002C31,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C31.wav
M023B40,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B40.wav
M024C23,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C23.wav
F013C40,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C40.wav
M010B35,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010B35.wav
F007C43,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C43.wav
M014B46,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014B46.wav
F008B37,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008B37.wav
M013B05,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B05.wav
F016B36,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B36.wav
M018C30,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018C30.wav
M008B24,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008B24.wav
BM083B29,/Users/akio//Dropbox/DeafSpeech/norm/BM083/BM083B29.wav
M028C37,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028C37.wav
