key,path
F013C33,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C33.wav
M010B13,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010B13.wav
M010C10,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010C10.wav
M024B14,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024B14.wav
M008B07,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008B07.wav
M012C24,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C24.wav
F002C20,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C20.wav
F014B36,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B36.wav
M025B16,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025B16.wav
F006C24,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C24.wav
F018B50,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B50.wav
M014C30,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014C30.wav
BM083B42,/Users/akio//Dropbox/DeafSpeech/norm/BM083/BM083B42.wav
BM082B07,/Users/akio//Dropbox/DeafSpeech/norm/BM082/BM082B07.wav
F016C19,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C19.wav
F010C11,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010C11.wav
M025C09,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C09.wav
F003B41,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003B41.wav
M018B11,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018B11.wav
M028C01,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028C01.wav
M011C31,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011C31.wav
F001B07,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B07.wav
F010B02,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B02.wav
M009B45,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B45.wav
M017C02,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C02.wav
M012B22,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B22.wav
F005B39,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B39.wav
F019C28,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C28.wav
F015C50,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C50.wav
BM046C14,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C14.wav
M008C34,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C34.wav
F014C25,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C25.wav
M024C30,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C30.wav
