key,path
F009B05,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009B05.wav
F018C27,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018C27.wav
BF026C49,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C49.wav
F007B48,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007B48.wav
M007B23,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B23.wav
F004C04,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C04.wav
M017B33,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B33.wav
M015B17,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B17.wav
M023B47,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B47.wav
M025B10,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025B10.wav
M006C23,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C23.wav
M002B25,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002B25.wav
F016B06,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B06.wav
F005C28,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C28.wav
F004B09,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B09.wav
F001C32,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C32.wav
F003C33,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003C33.wav
F001B24,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B24.wav
F002B26,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B26.wav
M012B14,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B14.wav
F013C37,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C37.wav
F019C15,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C15.wav
F015B39,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015B39.wav
F020B40,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020B40.wav
M006B37,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006B37.wav
F010C13,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010C13.wav
F014C31,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C31.wav
F009C03,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C03.wav
M008C16,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C16.wav
M015C43,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015C43.wav
M018C07,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018C07.wav
M017C41,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C41.wav
F008B22,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008B22.wav
F015C35,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C35.wav
M008B08,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008B08.wav
M007C01,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007C01.wav
M014C46,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014C46.wav
F018B30,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B30.wav
M003B16,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B16.wav
BF027C05,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C05.wav
BM047C39,/Users/akio//Dropbox/DeafSpeech/norm/BM047/BM047C39.wav
M013C48,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013C48.wav
M024B07,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024B07.wav
F005B42,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B42.wav
M012C30,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C30.wav
M028C45,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028C45.wav
F008C42,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008C42.wav
M014B11,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014B11.wav
F014B45,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B45.wav
F007C09,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C09.wav
F006B19,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006B19.wav
BF069B20,/Users/akio//Dropbox/DeafSpeech/norm/BF069/BF069B20.wav
M018B13,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018B13.wav
M028B15,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B15.wav
F010B41,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B41.wav
M013B21,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B21.wav
M005B03,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B03.wav
M005C06,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005C06.wav
F006C10,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C10.wav
F003B35,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003B35.wav
F013B43,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B43.wav
BF070B31,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B31.wav
F019B27,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B27.wav
F002C36,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C36.wav
M001B04,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001B04.wav
M004B34,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004B34.wav
M003C26,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C26.wav
M011C29,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011C29.wav
M010C12,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010C12.wav
BM046C22,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C22.wav
M025C21,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C21.wav
M023C47,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023C47.wav
M002C34,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C34.wav
M011B44,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011B44.wav
M024C24,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C24.wav
