key,path
M009B50,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B50.wav
M003C18,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C18.wav
M002C08,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C08.wav
F019C11,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C11.wav
BF027C37,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C37.wav
M001C18,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001C18.wav
BF070B46,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B46.wav
M004B18,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004B18.wav
M007C46,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007C46.wav
F001C23,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C23.wav
M015B33,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B33.wav
M007B25,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B25.wav
M011B14,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011B14.wav
F006B09,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006B09.wav
M003B38,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B38.wav
M012C19,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C19.wav
BM046C47,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C47.wav
F002C36,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C36.wav
M025B09,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025B09.wav
F002B39,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B39.wav
F014C12,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C12.wav
F003B42,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003B42.wav
M001B24,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001B24.wav
F010B17,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B17.wav
M018B22,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018B22.wav
M013B45,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B45.wav
F009C06,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C06.wav
F001B23,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B23.wav
F020C27,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020C27.wav
F015C02,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C02.wav
F018B42,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B42.wav
M011C18,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011C18.wav
BM047C01,/Users/akio//Dropbox/DeafSpeech/norm/BM047/BM047C01.wav
BF026C28,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C28.wav
F013B47,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B47.wav
F009B21,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009B21.wav
M017B38,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B38.wav
F019B04,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B04.wav
F016B01,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B01.wav
M008C20,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C20.wav
M008B37,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008B37.wav
M010B20,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010B20.wav
M009C17,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009C17.wav
M018C25,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018C25.wav
M004C33,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004C33.wav
M005C28,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005C28.wav
M005B42,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B42.wav
M014C09,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014C09.wav
F015B22,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015B22.wav
M024C13,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C13.wav
F016C26,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C26.wav
F014B44,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B44.wav
M014B11,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014B11.wav
M010C16,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010C16.wav
F006C01,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C01.wav
F005C18,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C18.wav
M012B41,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B41.wav
M006C28,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C28.wav
M024B23,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024B23.wav
F013C18,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C18.wav
M002B34,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002B34.wav
M028C03,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028C03.wav
F007B12,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007B12.wav
F008B38,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008B38.wav
F010C31,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010C31.wav
F020B11,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020B11.wav
M023B38,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B38.wav
