key,path
M006C37,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C37.wav
F006C10,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C10.wav
F020B09,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020B09.wav
M003C31,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C31.wav
M014C28,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014C28.wav
F015C29,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C29.wav
M013B30,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B30.wav
F015B01,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015B01.wav
M018B14,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018B14.wav
F005B46,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B46.wav
F003C10,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003C10.wav
F002B03,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B03.wav
BF027C22,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C22.wav
M011B41,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011B41.wav
F007B34,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007B34.wav
F013B13,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B13.wav
F016B03,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B03.wav
M007C31,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007C31.wav
M012B45,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B45.wav
BF026C06,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C06.wav
M025B31,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025B31.wav
M017B20,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B20.wav
F019B05,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B05.wav
F001B02,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B02.wav
M012C12,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C12.wav
M009C01,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009C01.wav
F019C19,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C19.wav
F018C21,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018C21.wav
BF070B46,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B46.wav
M001B29,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001B29.wav
F003B06,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003B06.wav
F010B30,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B30.wav
M002C12,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C12.wav
M023C29,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023C29.wav
F004C40,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C40.wav
F016C36,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C36.wav
M004C36,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004C36.wav
BF069B18,/Users/akio//Dropbox/DeafSpeech/norm/BF069/BF069B18.wav
F005C42,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C42.wav
F008C07,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008C07.wav
M010B38,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010B38.wav
F002C20,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C20.wav
M014B02,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014B02.wav
M003B05,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B05.wav
F006B30,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006B30.wav
F014B49,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B49.wav
M002B18,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002B18.wav
M018C31,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018C31.wav
M005B50,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B50.wav
M024B03,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024B03.wav
F008B36,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008B36.wav
BM082B08,/Users/akio//Dropbox/DeafSpeech/norm/BM082/BM082B08.wav
M028C11,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028C11.wav
F013C34,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C34.wav
F009C23,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C23.wav
F018B18,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B18.wav
M006B17,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006B17.wav
M024C07,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C07.wav
M017C15,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C15.wav
M015C49,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015C49.wav
M025C48,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C48.wav
BM047C08,/Users/akio//Dropbox/DeafSpeech/norm/BM047/BM047C08.wav
M010C12,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010C12.wav
F001C27,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C27.wav
F004B46,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B46.wav
M015B41,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B41.wav
M013C03,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013C03.wav
BM083B35,/Users/akio//Dropbox/DeafSpeech/norm/BM083/BM083B35.wav
M005C42,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005C42.wav
M028B37,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B37.wav
F009B30,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009B30.wav
F014C23,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C23.wav
BM046C40,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C40.wav
F007C50,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C50.wav
M008B47,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008B47.wav
F010C18,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010C18.wav
M009B50,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B50.wav
F020C02,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020C02.wav
M004B20,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004B20.wav
M007B35,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B35.wav
