key,path
M010B08,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010B08.wav
M017C40,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C40.wav
M001B25,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001B25.wav
F002B16,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B16.wav
F003B50,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003B50.wav
BM046C41,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C41.wav
M013B15,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B15.wav
F013B33,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B33.wav
F020B21,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020B21.wav
F014B07,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B07.wav
M008B42,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008B42.wav
M023B20,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B20.wav
M006B30,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006B30.wav
F008B10,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008B10.wav
M004B04,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004B04.wav
F007B12,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007B12.wav
M014C33,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014C33.wav
F015C07,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C07.wav
F010C09,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010C09.wav
F006B08,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006B08.wav
M011B49,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011B49.wav
M025B45,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025B45.wav
M007C27,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007C27.wav
M011C42,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011C42.wav
F013C12,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C12.wav
M005C23,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005C23.wav
F020C29,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020C29.wav
M028C03,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028C03.wav
M028B48,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B48.wav
F019C45,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C45.wav
M024B19,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024B19.wav
F018B26,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B26.wav
M003C46,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C46.wav
F018C19,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018C19.wav
F007C49,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C49.wav
F019B24,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B24.wav
BF026C48,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C48.wav
M005B36,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B36.wav
F001B27,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B27.wav
M009C44,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009C44.wav
F010B43,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B43.wav
F016B18,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B18.wav
F014C17,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C17.wav
M024C28,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C28.wav
F006C34,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C34.wav
M001C43,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001C43.wav
BF027C08,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C08.wav
F009B35,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009B35.wav
M017B40,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B40.wav
M002C38,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C38.wav
F004C37,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C37.wav
M018B41,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018B41.wav
M009B47,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B47.wav
F016C10,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C10.wav
M003B06,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B06.wav
F009C32,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C32.wav
BM082B29,/Users/akio//Dropbox/DeafSpeech/norm/BM082/BM082B29.wav
F005B32,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B32.wav
M015B11,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B11.wav
M007B44,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B44.wav
M025C01,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C01.wav
M018C13,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018C13.wav
F005C36,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C36.wav
M023C18,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023C18.wav
M004C14,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004C14.wav
F008C20,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008C20.wav
F004B46,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B46.wav
M002B39,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002B39.wav
BF069B14,/Users/akio//Dropbox/DeafSpeech/norm/BF069/BF069B14.wav
BF070B42,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B42.wav
F015B01,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015B01.wav
F003C39,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003C39.wav
M006C09,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C09.wav
M012B13,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B13.wav
M012C16,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C16.wav
F002C41,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C41.wav
M013C21,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013C21.wav
M014B37,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014B37.wav
M015C31,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015C31.wav
M008C29,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C29.wav
