key,path
F019B31,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B31.wav
M018C21,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018C21.wav
BM046C06,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C06.wav
F014B22,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B22.wav
M017C08,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C08.wav
M007B11,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B11.wav
M018B35,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018B35.wav
M010B21,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010B21.wav
M017B28,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B28.wav
F018C12,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018C12.wav
F016B42,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B42.wav
M010C39,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010C39.wav
F002B21,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B21.wav
M015C28,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015C28.wav
M011B41,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011B41.wav
F013C12,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C12.wav
F009B43,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009B43.wav
F010C01,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010C01.wav
F004C43,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C43.wav
M013B48,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B48.wav
F016C44,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C44.wav
BF027C34,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C34.wav
M002C37,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C37.wav
M005B20,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B20.wav
M013C05,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013C05.wav
M023B49,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B49.wav
F007C01,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C01.wav
M003C08,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C08.wav
M028C20,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028C20.wav
M014C29,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014C29.wav
M003B43,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B43.wav
M008C08,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C08.wav
M009B38,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B38.wav
F003C16,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003C16.wav
M001C33,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001C33.wav
BF069B17,/Users/akio//Dropbox/DeafSpeech/norm/BF069/BF069B17.wav
M015B36,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B36.wav
F003B15,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003B15.wav
F005C25,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C25.wav
F014C34,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C34.wav
