key,path
M012C17,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C17.wav
M017B34,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B34.wav
F004B44,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B44.wav
M006B18,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006B18.wav
M003B30,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B30.wav
F018B08,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B08.wav
M015C43,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015C43.wav
BF026C13,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C13.wav
M002B29,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002B29.wav
M009B04,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B04.wav
F018C17,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018C17.wav
F005B32,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B32.wav
M013C29,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013C29.wav
M023B32,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B32.wav
F015B28,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015B28.wav
M006C45,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C45.wav
BM046C05,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C05.wav
F013C17,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C17.wav
F003B05,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003B05.wav
F014C10,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C10.wav
F007C44,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C44.wav
M011B14,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011B14.wav
F005C25,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C25.wav
BF070B19,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B19.wav
M012B20,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B20.wav
M024B11,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024B11.wav
M014C30,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014C30.wav
F001B15,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B15.wav
M002C35,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C35.wav
M017C47,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C47.wav
F006C27,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C27.wav
F008B44,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008B44.wav
M018C21,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018C21.wav
F004C17,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C17.wav
F015C29,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C29.wav
F016B48,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B48.wav
M009C26,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009C26.wav
M004B33,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004B33.wav
M004C34,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004C34.wav
M001C50,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001C50.wav
M001B23,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001B23.wav
F003C29,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003C29.wav
M018B19,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018B19.wav
F016C17,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C17.wav
F010B38,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B38.wav
F002C02,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C02.wav
F009B45,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009B45.wav
F007B08,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007B08.wav
F019B13,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B13.wav
M025B12,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025B12.wav
M010B40,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010B40.wav
BM083B47,/Users/akio//Dropbox/DeafSpeech/norm/BM083/BM083B47.wav
BF069B10,/Users/akio//Dropbox/DeafSpeech/norm/BF069/BF069B10.wav
F001C01,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C01.wav
M014B11,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014B11.wav
M023C46,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023C46.wav
M011C46,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011C46.wav
M025C33,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C33.wav
F002B45,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B45.wav
M005B27,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B27.wav
F010C08,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010C08.wav
F013B05,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B05.wav
M008C08,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C08.wav
F014B28,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B28.wav
F009C12,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C12.wav
M003C39,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C39.wav
M028C20,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028C20.wav
M028B13,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B13.wav
BM047C26,/Users/akio//Dropbox/DeafSpeech/norm/BM047/BM047C26.wav
BF027C07,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C07.wav
F008C36,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008C36.wav
M007B13,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B13.wav
M008B39,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008B39.wav
M024C19,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C19.wav
F006B29,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006B29.wav
M013B04,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B04.wav
M015B08,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B08.wav
M005C44,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005C44.wav
F019C09,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C09.wav
F020C39,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020C39.wav
