key,path
F018C34,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018C34.wav
M005B28,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B28.wav
BM047C32,/Users/akio//Dropbox/DeafSpeech/norm/BM047/BM047C32.wav
M002C49,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C49.wav
F014B07,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B07.wav
M023C50,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023C50.wav
M004C22,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004C22.wav
F019C13,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C13.wav
F001C27,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C27.wav
M010B10,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010B10.wav
M012C32,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C32.wav
M003C40,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C40.wav
BM083B29,/Users/akio//Dropbox/DeafSpeech/norm/BM083/BM083B29.wav
M009C45,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009C45.wav
F018B40,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B40.wav
BF069B12,/Users/akio//Dropbox/DeafSpeech/norm/BF069/BF069B12.wav
F005B05,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B05.wav
M023B38,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B38.wav
M003B31,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B31.wav
F003B31,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003B31.wav
F002B35,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B35.wav
F013C02,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C02.wav
F015C39,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C39.wav
F010C38,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010C38.wav
M013C26,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013C26.wav
F006C49,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C49.wav
BM046C14,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C14.wav
M011C47,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011C47.wav
M017C07,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C07.wav
F008B44,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008B44.wav
M018B32,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018B32.wav
F007B07,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007B07.wav
F009C44,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C44.wav
BF070B05,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B05.wav
M005C18,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005C18.wav
M006C28,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C28.wav
M014B15,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014B15.wav
M010C15,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010C15.wav
M001B41,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001B41.wav
M013B17,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B17.wav
M015B43,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B43.wav
F020C45,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020C45.wav
M006B24,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006B24.wav
BF026C19,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C19.wav
M002B30,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002B30.wav
F005C50,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C50.wav
F007C28,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C28.wav
F015B12,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015B12.wav
F003C15,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003C15.wav
M001C36,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001C36.wav
M007C24,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007C24.wav
M014C28,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014C28.wav
M004B12,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004B12.wav
F001B44,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B44.wav
F020B15,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020B15.wav
F004C50,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C50.wav
M007B32,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B32.wav
F019B41,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B41.wav
F013B02,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B02.wav
F006B41,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006B41.wav
M028C16,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028C16.wav
F016B23,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B23.wav
F016C20,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C20.wav
F010B26,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B26.wav
M028B26,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B26.wav
M012B31,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B31.wav
M008C21,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C21.wav
BF027C07,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C07.wav
M015C38,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015C38.wav
