key,path
M014B42,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014B42.wav
M011C50,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011C50.wav
M023C35,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023C35.wav
F020C36,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020C36.wav
M002C18,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C18.wav
M017C05,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C05.wav
M005C14,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005C14.wav
BF027C39,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C39.wav
F005B33,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B33.wav
M001C10,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001C10.wav
F014C22,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C22.wav
F019C38,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C38.wav
F001C23,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C23.wav
BM047C03,/Users/akio//Dropbox/DeafSpeech/norm/BM047/BM047C03.wav
F007B04,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007B04.wav
F003B46,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003B46.wav
F016C25,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C25.wav
BM082B30,/Users/akio//Dropbox/DeafSpeech/norm/BM082/BM082B30.wav
M012C43,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C43.wav
F002C21,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C21.wav
BF070B15,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B15.wav
F019B03,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B03.wav
M015C13,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015C13.wav
F002B19,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B19.wav
M007C31,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007C31.wav
M025B28,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025B28.wav
F010B22,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B22.wav
M008B41,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008B41.wav
F014B29,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B29.wav
