key,path
BM046C28,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C28.wav
F008C39,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008C39.wav
M023B32,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B32.wav
F014C09,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C09.wav
F015B35,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015B35.wav
BM082B44,/Users/akio//Dropbox/DeafSpeech/norm/BM082/BM082B44.wav
M007C26,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007C26.wav
BF070B28,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B28.wav
M023C48,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023C48.wav
F004C43,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C43.wav
F020B43,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020B43.wav
F008B14,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008B14.wav
F019B37,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B37.wav
F010B36,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B36.wav
M009B18,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B18.wav
F020C50,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020C50.wav
M012C28,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C28.wav
F018C31,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018C31.wav
F001B04,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B04.wav
M014B26,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014B26.wav
M014C28,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014C28.wav
F003B36,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003B36.wav
M013C18,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013C18.wav
M025B17,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025B17.wav
F005C17,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C17.wav
M003C39,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C39.wav
M006C28,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C28.wav
F003C23,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003C23.wav
M001C49,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001C49.wav
M010B39,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010B39.wav
F007C26,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C26.wav
F002C47,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C47.wav
M005B34,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B34.wav
M010C37,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010C37.wav
BF026C16,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C16.wav
F009B25,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009B25.wav
F014B44,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B44.wav
M015C17,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015C17.wav
F005B27,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B27.wav
BF027C30,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C30.wav
