key,path
M014C45,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014C45.wav
BF027C08,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C08.wav
M013B37,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B37.wav
M004C29,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004C29.wav
M012C13,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C13.wav
M008C47,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C47.wav
M011C20,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011C20.wav
M018B33,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018B33.wav
F010C40,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010C40.wav
F019B41,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B41.wav
M018C24,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018C24.wav
F007B31,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007B31.wav
F015C42,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C42.wav
F008B47,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008B47.wav
F018C02,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018C02.wav
F015B02,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015B02.wav
M010B15,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010B15.wav
M007C30,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007C30.wav
M007B13,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B13.wav
M006B07,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006B07.wav
BM083B19,/Users/akio//Dropbox/DeafSpeech/norm/BM083/BM083B19.wav
F013B24,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B24.wav
BM047C07,/Users/akio//Dropbox/DeafSpeech/norm/BM047/BM047C07.wav
M002C33,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C33.wav
F019C32,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C32.wav
M005B16,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B16.wav
F010B15,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B15.wav
F020C20,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020C20.wav
BM082B03,/Users/akio//Dropbox/DeafSpeech/norm/BM082/BM082B03.wav
M009C43,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009C43.wav
BF070B32,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B32.wav
M013C01,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013C01.wav
F006B26,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006B26.wav
M025C26,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C26.wav
M001B41,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001B41.wav
F014B32,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B32.wav
M002B10,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002B10.wav
F013C08,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C08.wav
M015C04,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015C04.wav
F016C04,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C04.wav
F003B21,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003B21.wav
BM046C04,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C04.wav
BF026C40,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C40.wav
M025B24,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025B24.wav
M028B01,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B01.wav
F004C20,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C20.wav
M015B19,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B19.wav
F005B14,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B14.wav
F007C32,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C32.wav
M011B47,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011B47.wav
M003B38,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B38.wav
M017B47,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B47.wav
M012B05,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B05.wav
M017C34,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C34.wav
F020B12,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020B12.wav
BF069B44,/Users/akio//Dropbox/DeafSpeech/norm/BF069/BF069B44.wav
M014B35,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014B35.wav
F003C12,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003C12.wav
M006C01,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C01.wav
F006C04,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C04.wav
F009B30,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009B30.wav
M024B24,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024B24.wav
F002C16,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C16.wav
F014C38,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C38.wav
M009B19,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B19.wav
F016B26,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B26.wav
F018B34,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B34.wav
M005C45,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005C45.wav
M008B19,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008B19.wav
F002B44,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B44.wav
F005C36,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C36.wav
M001C48,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001C48.wav
F001B05,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B05.wav
F009C43,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C43.wav
M024C10,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C10.wav
M023B19,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B19.wav
F001C21,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C21.wav
M028C21,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028C21.wav
F008C34,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008C34.wav
M003C23,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C23.wav
