key,path
BF026C33,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C33.wav
M017B15,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B15.wav
M005C35,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005C35.wav
M002B36,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002B36.wav
M004B05,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004B05.wav
F003C09,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003C09.wav
F014C18,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C18.wav
F013B34,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B34.wav
M001C10,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001C10.wav
F010B15,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B15.wav
BM083B36,/Users/akio//Dropbox/DeafSpeech/norm/BM083/BM083B36.wav
F020C39,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020C39.wav
F015C10,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C10.wav
F013C03,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C03.wav
M012B04,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B04.wav
M024C03,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C03.wav
F020B13,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020B13.wav
M028C06,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028C06.wav
M002C31,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C31.wav
F006B12,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006B12.wav
M007B03,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B03.wav
F018C44,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018C44.wav
M023B47,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B47.wav
M023C42,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023C42.wav
F016C17,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C17.wav
M028B39,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B39.wav
M005B38,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B38.wav
F019B37,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B37.wav
F001C18,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C18.wav
M024B50,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024B50.wav
F005B38,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B38.wav
F016B01,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B01.wav
M003B36,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B36.wav
M015C46,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015C46.wav
F018B01,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B01.wav
M025C30,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C30.wav
